EdgeID,SeqIndex,Row_Y,Col_X
1,1,20.0,20.0
1,2,21.0,21.0
1,3,22.0,22.0
1,4,23.0,23.0
1,5,24.0,24.0
1,6,25.0,25.0
1,7,26.0,26.0
1,8,27.0,27.0
1,9,28.0,28.0
1,10,29.0,29.0
1,11,30.0,30.0
1,12,31.0,31.0
1,13,32.0,32.0
1,14,33.0,33.0
1,15,34.0,34.0
1,16,35.0,35.0
1,17,36.0,36.0
1,18,37.0,37.0
1,19,38.0,38.0
1,20,39.0,39.0
1,21,40.0,40.0
1,22,41.0,41.0
1,23,42.0,42.0
1,24,43.0,43.0
1,25,44.0,44.0
1,26,45.0,45.0
1,27,46.0,46.0
1,28,47.0,47.0
1,29,48.0,48.0
1,30,49.0,49.0
2,1,51.0,50.0
2,2,52.0,50.0
2,3,53.0,50.0
2,4,54.0,50.0
2,5,55.0,50.0
2,6,56.0,50.0
2,7,57.0,50.0
2,8,58.0,50.0
2,9,59.0,50.0
2,10,60.0,50.0
2,11,61.0,50.0
2,12,62.0,50.0
2,13,63.0,50.0
2,14,64.0,50.0
2,15,65.0,50.0
2,16,66.0,50.0
2,17,67.0,50.0
2,18,68.0,50.0
2,19,69.0,50.0
2,20,70.0,50.0
2,21,71.0,50.0
2,22,72.0,50.0
2,23,73.0,50.0
2,24,74.0,50.0
2,25,75.0,50.0
2,26,76.0,50.0
2,27,77.0,50.0
2,28,78.0,50.0
2,29,79.0,50.0
2,30,80.0,50.0
3,1,49.0,51.0
3,2,48.0,52.0
3,3,47.0,53.0
3,4,46.0,54.0
3,5,45.0,55.0
3,6,44.0,56.0
3,7,43.0,57.0
3,8,42.0,58.0
3,9,41.0,59.0
3,10,40.0,60.0
3,11,39.0,61.0
3,12,38.0,62.0
3,13,37.0,63.0
3,14,36.0,64.0
3,15,35.0,65.0
3,16,34.0,66.0
3,17,33.0,67.0
3,18,32.0,68.0
3,19,31.0,69.0
3,20,30.0,70.0
3,21,29.0,71.0
3,22,28.0,72.0
3,23,27.0,73.0
3,24,26.0,74.0
3,25,25.0,75.0
3,26,24.0,76.0
3,27,23.0,77.0
3,28,22.0,78.0
3,29,21.0,79.0
3,30,20.0,80.0
